"Unnamed: 0","article_id","tweet_id","retweet_id","retweet_count","retweet_created_at","retweet_user_id","is_quote_status","cold_user","test"
7756,"politifact1216",1073588987141480449,1073591159103123461,98,"2018-12-14 14:50:53+00:00",21784951,0.0,1,1
7757,"politifact1216",1073588987141480449,1073590895835049984,98,"2018-12-14 14:49:50+00:00",27995424,0.0,1,1
7758,"politifact1216",1073588987141480449,1073590110950711298,98,"2018-12-14 14:46:43+00:00",109317391,0.0,1,1
7764,"politifact1216",1009535931202797569,1009555509328924672,86,"2018-06-20 21:56:04+00:00",825571035261046784,0.0,0,1
7768,"politifact1216",1009535931202797569,1009545756536172545,86,"2018-06-20 21:17:19+00:00",363044142,0.0,0,1
7778,"politifact1216",1009535931202797569,1009540145643753476,86,"2018-06-20 20:55:01+00:00",421933415,0.0,0,1
7780,"politifact1216",1009535931202797569,1009539944405192705,86,"2018-06-20 20:54:13+00:00",473350910,0.0,0,1
7784,"politifact1216",1009535931202797569,1009539013471023104,86,"2018-06-20 20:50:31+00:00",826076271335636992,0.0,0,1
7816,"politifact1216",1009535931202797569,1009537012343418880,86,"2018-06-20 20:42:34+00:00",873276435531747332,0.0,0,1
7825,"politifact1216",1009535931202797569,1009536627310497792,86,"2018-06-20 20:41:02+00:00",798300135277154304,0.0,0,1
7840,"politifact1216",1009535931202797569,1009536032101060610,86,"2018-06-20 20:38:40+00:00",2923534360,0.0,0,1
7842,"politifact1216",1061723213695201280,1061778037317005312,14,"2018-11-12 00:29:45+00:00",193417702,0.0,0,1
7843,"politifact1216",1061723213695201280,1061764500955807744,14,"2018-11-11 23:35:58+00:00",823695280902127616,0.0,1,1
7844,"politifact1216",1061723213695201280,1061750336832995328,14,"2018-11-11 22:39:41+00:00",10362072,0.0,0,1
7845,"politifact1216",1061723213695201280,1061738159342477314,14,"2018-11-11 21:51:17+00:00",2701924484,0.0,1,1
7846,"politifact1216",1061723213695201280,1061738015146557440,14,"2018-11-11 21:50:43+00:00",88860965,0.0,1,1
7847,"politifact1216",1061723213695201280,1061737542670827521,14,"2018-11-11 21:48:50+00:00",785532211650932736,0.0,1,1
7848,"politifact1216",1061723213695201280,1061734073503244288,14,"2018-11-11 21:35:03+00:00",341432043,0.0,1,1
7849,"politifact1216",1061723213695201280,1061728736687591431,14,"2018-11-11 21:13:51+00:00",286363253,0.0,1,1
7850,"politifact1216",1061723213695201280,1061727943217594369,14,"2018-11-11 21:10:42+00:00",347883104,0.0,0,1
7851,"politifact1216",1061723213695201280,1061725555203092480,14,"2018-11-11 21:01:12+00:00",751286255501979648,0.0,1,1
7852,"politifact1216",1061723213695201280,1061725410377879552,14,"2018-11-11 21:00:38+00:00",1252442611,0.0,1,1
7853,"politifact1216",1061723213695201280,1061724280206123008,14,"2018-11-11 20:56:08+00:00",242874600,0.0,1,1
7854,"politifact1216",1061723213695201280,1061723476011020288,14,"2018-11-11 20:52:57+00:00",794697217,0.0,1,1
7855,"politifact1216",1061723213695201280,1061723330183610368,14,"2018-11-11 20:52:22+00:00",31023959,0.0,1,1
7856,"politifact1216",1071168745853206528,1071507892728020992,11,"2018-12-08 20:52:43+00:00",180824953,1.0,0,1
7857,"politifact1216",1071168745853206528,1071202631647928320,11,"2018-12-08 00:39:44+00:00",139252369,1.0,1,1
7858,"politifact1216",1071168745853206528,1071175206062972934,11,"2018-12-07 22:50:45+00:00",293774123,1.0,1,1
7859,"politifact1216",1071168745853206528,1071173331926179840,11,"2018-12-07 22:43:18+00:00",310955868,1.0,1,1
7860,"politifact1216",1071168745853206528,1071172002520678403,11,"2018-12-07 22:38:01+00:00",465954632,1.0,1,1
7861,"politifact1216",1071168745853206528,1071170665791672320,11,"2018-12-07 22:32:42+00:00",10964822,1.0,1,1
7862,"politifact1216",1071168745853206528,1071170236634685441,11,"2018-12-07 22:31:00+00:00",2817389862,1.0,1,1
7863,"politifact1216",1071168745853206528,1071169577332170753,11,"2018-12-07 22:28:23+00:00",16132719,1.0,0,1
7864,"politifact1216",1071168745853206528,1071169289300905984,11,"2018-12-07 22:27:14+00:00",914459291721064448,1.0,0,1
7865,"politifact1216",1071168745853206528,1071169016767619075,11,"2018-12-07 22:26:09+00:00",1539616603,1.0,1,1
7866,"politifact1216",1071168745853206528,1071168878061989888,11,"2018-12-07 22:25:36+00:00",488800703,1.0,1,1
7867,"politifact1216",1022148216895234048,1022432763541118979,1,"2018-07-26 10:45:41+00:00",36690283,0.0,0,1
7868,"politifact1216",1073733822880067584,1074003544917925888,3,"2018-12-15 18:09:33+00:00",1011622126703513602,0.0,1,1
7869,"politifact1216",1073733822880067584,1074002274731610112,3,"2018-12-15 18:04:30+00:00",1534035990,0.0,1,1
7870,"politifact1216",1073733822880067584,1073734737850597376,3,"2018-12-15 00:21:25+00:00",898771784,0.0,1,1
7871,"politifact1216",1071432961000701952,1071625766268366848,5,"2018-12-09 04:41:07+00:00",357232722,0.0,1,1
7872,"politifact1216",1071432961000701952,1071454797629480961,5,"2018-12-08 17:21:45+00:00",2621932677,0.0,1,1
7873,"politifact1216",1071432961000701952,1071447818437443584,5,"2018-12-08 16:54:01+00:00",801241407419781120,0.0,0,1
7874,"politifact1216",1071432961000701952,1071438898700513280,5,"2018-12-08 16:18:34+00:00",1059886172946616320,0.0,1,1
7879,"politifact1216",1061262040411660288,1064860699984302081,1,"2018-11-20 12:39:09+00:00",2726785862,1.0,1,1
7892,"politifact1216",1061037610171277314,1061054354457878528,2,"2018-11-10 00:34:06+00:00",1660726862,0.0,1,1
7926,"politifact1216",1009451095289225217,1009455024890695683,72,"2018-06-20 15:16:47+00:00",787285392605192193,0.0,0,1
7946,"politifact1216",1009451095289225217,1009451536693579778,72,"2018-06-20 15:02:55+00:00",3914047581,0.0,0,1
7950,"politifact1216",1009451095289225217,1009451351229763584,72,"2018-06-20 15:02:11+00:00",3000261851,0.0,0,1
7953,"politifact1216",1068219614096588800,1068220196027097090,1,"2018-11-29 19:08:35+00:00",827587823201034241,0.0,0,1
7959,"politifact1216",1046811457130774528,1046812789266939904,8,"2018-10-01 17:23:12+00:00",246590464,0.0,0,1
7967,"politifact1216",1020371646123847680,1020565362499342336,23,"2018-07-21 07:05:18+00:00",874763028,0.0,0,1
7977,"politifact1216",1020371646123847680,1020379651120812032,23,"2018-07-20 18:47:21+00:00",781578192654069760,0.0,0,1
7982,"politifact1216",1020371646123847680,1020373462798536705,23,"2018-07-20 18:22:45+00:00",23636341,0.0,0,1
7987,"politifact1216",1024467248839196673,1024501425152385026,4,"2018-08-01 03:45:48+00:00",2690717251,0.0,0,1
7998,"politifact1216",1072968903385595909,1073041103748685824,1,"2018-12-13 02:25:09+00:00",531586206,0.0,1,1
7999,"politifact1216",1074032669741236225,1074033110227017729,1,"2018-12-15 20:07:02+00:00",839990047764017153,0.0,1,1
8022,"politifact1216",1067881945441361920,1067888061449740291,3,"2018-11-28 21:08:48+00:00",803104461451382784,1.0,1,1
8023,"politifact1216",1067881945441361920,1067884991965773824,3,"2018-11-28 20:56:37+00:00",2561122246,1.0,1,1
8024,"politifact1216",1067881945441361920,1067882668317188101,3,"2018-11-28 20:47:23+00:00",823225420455690240,1.0,1,1
8037,"politifact1216",1068412388469141504,1068744237263417344,1,"2018-12-01 05:50:57+00:00",516745319,1.0,1,1
8038,"politifact1216",1070591832193671168,1070696609544065026,1,"2018-12-06 15:08:58+00:00",3294291206,0.0,0,1
8040,"politifact1216",1069407837049237504,1199318631793999874,1,"2019-11-26 13:26:58+00:00",806484381904896000,0.0,0,1
8042,"politifact1216",1072506695618834439,1072527700106141696,11,"2018-12-11 16:25:04+00:00",2535556501,0.0,1,1
8043,"politifact1216",1072506695618834439,1072526416279977986,11,"2018-12-11 16:19:58+00:00",439616973,0.0,1,1
8044,"politifact1216",1072506695618834439,1072520401874509824,11,"2018-12-11 15:56:04+00:00",2329317694,0.0,1,1
8045,"politifact1216",1072506695618834439,1072511888368566281,11,"2018-12-11 15:22:15+00:00",872871779731034112,0.0,1,1
8046,"politifact1216",1072506695618834439,1072511665185394693,11,"2018-12-11 15:21:21+00:00",448585258,0.0,1,1
8047,"politifact1216",1072506695618834439,1072510564281270275,11,"2018-12-11 15:16:59+00:00",709911712040939521,0.0,1,1
8048,"politifact1216",1072506695618834439,1072508756662063105,11,"2018-12-11 15:09:48+00:00",983481674,0.0,1,1
8049,"politifact1216",1066361634849988610,1067412143832686599,1,"2018-11-27 13:37:41+00:00",769587249696477185,0.0,1,1
8073,"politifact1216",1012495804282687488,1012735718714535937,178,"2018-06-29 16:33:05+00:00",2890210305,0.0,0,1
8082,"politifact1216",1012495804282687488,1012716589618270208,178,"2018-06-29 15:17:04+00:00",66365462,0.0,0,1
8096,"politifact1216",1012495804282687488,1012661699994718209,178,"2018-06-29 11:38:58+00:00",795423452568006656,0.0,0,1
8100,"politifact1216",1012495804282687488,1012638722934767617,178,"2018-06-29 10:07:40+00:00",779677452586975234,0.0,0,1
8122,"politifact1216",1012495804282687488,1012551483513016320,178,"2018-06-29 04:21:00+00:00",48438556,0.0,0,1
8140,"politifact1216",1012495804282687488,1012527671744622592,178,"2018-06-29 02:46:23+00:00",829489324509057025,0.0,0,1
8163,"politifact1216",1072919531838816256,1072923613181833217,1,"2018-12-12 18:38:17+00:00",803978944160534528,0.0,0,1
8167,"politifact1216",1050764768833929216,1051174791405871104,271,"2018-10-13 18:16:14+00:00",31456118,0.0,0,1
8170,"politifact1216",1050764768833929216,1051126732206563328,271,"2018-10-13 15:05:16+00:00",757523015261454337,0.0,0,1
8175,"politifact1216",1050764768833929216,1051081388068405249,271,"2018-10-13 12:05:05+00:00",234776222,0.0,0,1
8176,"politifact1216",1050764768833929216,1051066405058174976,271,"2018-10-13 11:05:33+00:00",830069222008983553,0.0,0,1
8182,"politifact1216",1050764768833929216,1050955254404124673,271,"2018-10-13 03:43:53+00:00",2516013102,0.0,0,1
8183,"politifact1216",1050764768833929216,1050947029743087616,271,"2018-10-13 03:11:12+00:00",2311326068,0.0,0,1
8185,"politifact1216",1050764768833929216,1050942306906451968,271,"2018-10-13 02:52:26+00:00",2315874241,0.0,0,1
8215,"politifact1216",1050764768833929216,1050829546059116544,271,"2018-10-12 19:24:21+00:00",264451340,0.0,0,1
8216,"politifact1216",1050764768833929216,1050829303754186752,271,"2018-10-12 19:23:24+00:00",22307579,0.0,0,1
8217,"politifact1216",1050764768833929216,1050827483682152449,271,"2018-10-12 19:16:10+00:00",997420128,0.0,0,1
8218,"politifact1216",1050764768833929216,1050825088801665025,271,"2018-10-12 19:06:39+00:00",702789133635289092,0.0,0,1
8240,"politifact1216",1050764768833929216,1050802400850673664,271,"2018-10-12 17:36:29+00:00",68672927,0.0,0,1
8243,"politifact1216",1050764768833929216,1050801123215339522,271,"2018-10-12 17:31:25+00:00",147015414,0.0,0,1
8251,"politifact1216",1050764768833929216,1050795427463876608,271,"2018-10-12 17:08:47+00:00",772633409029935104,0.0,0,1
8254,"politifact1216",1021182558401433600,1021182711627644928,2,"2018-07-22 23:58:25+00:00",513724263,0.0,0,1
8255,"politifact1216",1072911603316613120,1073258962886320129,2,"2018-12-13 16:50:51+00:00",871171243642417155,1.0,0,1
8256,"politifact1216",1072911603316613120,1072922563683278849,2,"2018-12-12 18:34:07+00:00",825508088623013888,1.0,0,1
8258,"politifact1216",1020350872415588352,1020565413279817728,74,"2018-07-21 07:05:30+00:00",874763028,0.0,0,1
8275,"politifact1216",1020350872415588352,1020360467666087941,74,"2018-07-20 17:31:07+00:00",19843008,0.0,0,1
8276,"politifact1216",1020350872415588352,1020360030175072256,74,"2018-07-20 17:29:23+00:00",2239864518,0.0,0,1
8282,"politifact1216",1020350872415588352,1020354427406962694,74,"2018-07-20 17:07:07+00:00",62876792,0.0,0,1
8285,"politifact1216",1020350872415588352,1020353673535344643,74,"2018-07-20 17:04:07+00:00",21565264,0.0,0,1
8287,"politifact1216",1020350872415588352,1020353417707831297,74,"2018-07-20 17:03:06+00:00",250556430,0.0,0,1
8294,"politifact1216",1020350872415588352,1020352470617329664,74,"2018-07-20 16:59:20+00:00",484266709,0.0,0,1
8312,"politifact1216",1020350872415588352,1020351273563049985,74,"2018-07-20 16:54:35+00:00",820839718757826560,0.0,0,1
8321,"politifact1216",1020350872415588352,1020350875016024065,74,"2018-07-20 16:53:00+00:00",131267065,0.0,0,1
8325,"politifact1216",1055900336928538624,1059073706788601862,6,"2018-11-04 13:23:42+00:00",1032048993315053569,0.0,1,1
8327,"politifact1216",1055900336928538624,1055902312219271169,6,"2018-10-26 19:21:43+00:00",22171759,0.0,0,1
8329,"politifact1216",1055900336928538624,1055900539672768513,6,"2018-10-26 19:14:40+00:00",55376380,0.0,0,1
8330,"politifact1216",1053373518124064769,1054397263756386304,6,"2018-10-22 15:41:12+00:00",97976809,0.0,0,1
8333,"politifact1216",1053373518124064769,1053741595693064192,6,"2018-10-20 20:15:48+00:00",100005598,0.0,0,1
8336,"politifact1216",1059827163535495171,1059866196928065536,2,"2018-11-06 17:52:47+00:00",2341318646,0.0,1,1
8338,"politifact1216",1072926942666600449,1073001002616287232,2,"2018-12-12 23:45:49+00:00",1002392009154310144,0.0,1,1
8339,"politifact1216",1072926942666600449,1072928853612482560,2,"2018-12-12 18:59:07+00:00",31040482,0.0,1,1
8341,"politifact1216",1073088142398382081,1073251800797601799,3,"2018-12-13 16:22:24+00:00",918195949356404736,0.0,0,1
8342,"politifact1216",1073088142398382081,1073244112634200065,3,"2018-12-13 15:51:51+00:00",2202236365,0.0,1,1
8343,"politifact1216",1073088142398382081,1073243551037820928,3,"2018-12-13 15:49:37+00:00",2638240907,0.0,1,1
8344,"politifact1216",1068737291961753600,1068807919712518145,11,"2018-12-01 10:04:00+00:00",1945037576,1.0,1,1
8345,"politifact1216",1068737291961753600,1068742709870043136,11,"2018-12-01 05:44:52+00:00",257115140,1.0,1,1
8346,"politifact1216",1068737291961753600,1068740544560594944,11,"2018-12-01 05:36:16+00:00",768927618020220928,1.0,1,1
8347,"politifact1216",1068737291961753600,1068739952001740802,11,"2018-12-01 05:33:55+00:00",924644958778380293,1.0,1,1
8348,"politifact1216",1068737291961753600,1068739684447240192,11,"2018-12-01 05:32:51+00:00",846439433872310273,1.0,0,1
8349,"politifact1216",1068737291961753600,1068739332737916930,11,"2018-12-01 05:31:27+00:00",246539648,1.0,1,1
8350,"politifact1216",1068737291961753600,1068738046944788480,11,"2018-12-01 05:26:21+00:00",3133633698,1.0,0,1
8351,"politifact1216",1068737291961753600,1068737931886686208,11,"2018-12-01 05:25:53+00:00",11883722,1.0,0,1
8352,"politifact1216",1068737291961753600,1068737484908126208,11,"2018-12-01 05:24:07+00:00",256149915,1.0,1,1
8354,"politifact1216",1070293411947671553,1070293966606794752,1,"2018-12-05 12:29:01+00:00",1036092930186985472,0.0,1,1
8363,"politifact1216",1020351014061342723,1020351099239268353,12,"2018-07-20 16:53:53+00:00",19740592,0.0,0,1
8365,"politifact1216",1020762442538811392,1020764502474805249,1,"2018-07-21 20:16:36+00:00",616458683,0.0,0,1
8371,"politifact1216",1023313387357237248,1084888810956165125,2,"2019-01-14 19:03:43+00:00",1644229993,0.0,1,1
8372,"politifact1216",1023313387357237248,1081662777645768704,2,"2019-01-05 21:24:37+00:00",552119609,0.0,1,1
8374,"politifact1216",1068256068319494144,1068316888210595841,31,"2018-11-30 01:32:49+00:00",1544455111,0.0,1,1
8375,"politifact1216",1068256068319494144,1068316181633875968,31,"2018-11-30 01:30:00+00:00",1656826951,0.0,1,1
8376,"politifact1216",1068256068319494144,1068308042624757760,31,"2018-11-30 00:57:40+00:00",765036442779127809,0.0,1,1
8377,"politifact1216",1068256068319494144,1068282325690138624,31,"2018-11-29 23:15:28+00:00",22116675,0.0,1,1
8378,"politifact1216",1068256068319494144,1068274651254669312,31,"2018-11-29 22:44:59+00:00",2430859242,0.0,1,1
8379,"politifact1216",1068256068319494144,1068274439442350081,31,"2018-11-29 22:44:08+00:00",870036882817769472,0.0,1,1
8380,"politifact1216",1068256068319494144,1068273682282213376,31,"2018-11-29 22:41:08+00:00",182929051,0.0,1,1
8381,"politifact1216",1068256068319494144,1068273285899710464,31,"2018-11-29 22:39:33+00:00",22808941,0.0,1,1
8382,"politifact1216",1068256068319494144,1068272594099421185,31,"2018-11-29 22:36:48+00:00",214153391,0.0,1,1
8383,"politifact1216",1068256068319494144,1068271104328757248,31,"2018-11-29 22:30:53+00:00",2186988817,0.0,1,1
8384,"politifact1216",1068256068319494144,1068271044664934401,31,"2018-11-29 22:30:39+00:00",4157939543,0.0,0,1
8385,"politifact1216",1068256068319494144,1068270704079003648,31,"2018-11-29 22:29:18+00:00",632443235,0.0,1,1
8386,"politifact1216",1068256068319494144,1068269054555770880,31,"2018-11-29 22:22:44+00:00",1006578753525506048,0.0,1,1
8387,"politifact1216",1068256068319494144,1068268857025069057,31,"2018-11-29 22:21:57+00:00",1965250849,0.0,1,1
8388,"politifact1216",1068256068319494144,1068268418753863682,31,"2018-11-29 22:20:13+00:00",251237359,0.0,1,1
8389,"politifact1216",1068256068319494144,1068267694888148992,31,"2018-11-29 22:17:20+00:00",713368574325166080,0.0,0,1
8390,"politifact1216",1068256068319494144,1068267373994680320,31,"2018-11-29 22:16:04+00:00",21000575,0.0,1,1
8391,"politifact1216",1068256068319494144,1068266984582696960,31,"2018-11-29 22:14:31+00:00",870473605473198080,0.0,1,1
8392,"politifact1216",1068256068319494144,1068265776111644672,31,"2018-11-29 22:09:43+00:00",2792406872,0.0,1,1
8393,"politifact1216",1068256068319494144,1068264623386746880,31,"2018-11-29 22:05:08+00:00",5627022,0.0,1,1
8394,"politifact1216",1068256068319494144,1068264304326123520,31,"2018-11-29 22:03:52+00:00",234840423,0.0,1,1
8395,"politifact1216",1068256068319494144,1068263809389801472,31,"2018-11-29 22:01:54+00:00",798962185481293824,0.0,1,1
8396,"politifact1216",1068256068319494144,1068263507077066752,31,"2018-11-29 22:00:42+00:00",783563472,0.0,1,1
8398,"politifact1216",1068256068319494144,1068263194236346369,31,"2018-11-29 21:59:27+00:00",807692474684579840,0.0,1,1
8399,"politifact1216",1068256068319494144,1068263082462494722,31,"2018-11-29 21:59:00+00:00",18855334,0.0,1,1
8400,"politifact1216",1068256068319494144,1068262730749149186,31,"2018-11-29 21:57:37+00:00",267325829,0.0,1,1
8401,"politifact1216",1068256068319494144,1068262223745900544,31,"2018-11-29 21:55:36+00:00",37440609,0.0,1,1
8402,"politifact1216",1068256068319494144,1068261710266417152,31,"2018-11-29 21:53:33+00:00",25175341,0.0,1,1
8403,"politifact1216",1068256068319494144,1068261614816776192,31,"2018-11-29 21:53:10+00:00",28898751,0.0,0,1
8404,"politifact1216",1068256068319494144,1068261571728683008,31,"2018-11-29 21:53:00+00:00",1323214644,0.0,1,1
8405,"politifact1216",1053329235828326400,1053329332373016577,1,"2018-10-19 16:57:37+00:00",21043723,0.0,0,1
8406,"politifact1216",1061776763137744896,1061851872682741763,1,"2018-11-12 05:23:09+00:00",4827839651,0.0,1,1
8408,"politifact1216",1072913308678799360,1072936793006325762,6,"2018-12-12 19:30:40+00:00",15183263,0.0,1,1
